algorithm_name,learning_rate,momentum,below_thresh_iter
F-NeonMuon,0.15,0.5,-1
F-NeonMuon,0.15,0.9,-1
F-NeonMuon,0.15,0.95,-1
F-NeonMuon,0.15,0.99,-1
F-NeonMuon,0.2,0.0,-1
F-NeonMuon,0.2,0.5,-1
F-NeonMuon,0.2,0.9,-1
F-NeonMuon,0.2,0.95,-1
F-NeonMuon,0.2,0.99,-1
F-NeonMuon,0.25,0.0,-1
F-NeonMuon,0.25,0.5,-1
F-NeonMuon,0.25,0.9,-1
F-NeonMuon,0.25,0.95,-1
F-NeonMuon,0.25,0.99,-1
F-NeonMuon,0.3,0.0,-1
F-NeonMuon,0.3,0.5,-1
F-NeonMuon,0.3,0.9,-1
F-NeonMuon,0.3,0.95,-1
F-NeonMuon,0.3,0.99,-1
F-NeonMuon,0.35,0.0,-1
F-NeonMuon,0.35,0.5,-1
F-NeonMuon,0.35,0.9,-1
F-NeonMuon,0.35,0.95,-1
F-NeonMuon,0.35,0.99,-1
F-NeonMuon,0.4,0.0,-1
F-NeonMuon,0.4,0.5,-1
F-NeonMuon,0.4,0.9,-1
F-NeonMuon,0.4,0.95,-1
F-NeonMuon,0.4,0.99,-1
F-NeonMuon,0.45,0.0,-1
F-NeonMuon,0.45,0.5,-1
F-NeonMuon,0.45,0.9,-1
F-NeonMuon,0.45,0.95,-1
F-NeonMuon,0.45,0.99,-1
F-NeonMuon,0.5,0.0,-1
F-NeonMuon,0.5,0.5,-1
F-NeonMuon,0.5,0.9,-1
F-NeonMuon,0.5,0.95,-1
F-NeonMuon,0.5,0.99,-1
F-NeonMuon,0.55,0.0,-1
F-NeonMuon,0.55,0.5,-1
F-NeonMuon,0.55,0.9,-1
F-NeonMuon,0.55,0.95,-1
F-NeonMuon,0.55,0.99,-1
F-NeonMuon,0.6,0.0,-1
F-NeonMuon,0.6,0.5,-1
F-NeonMuon,0.6,0.9,-1
F-NeonMuon,0.6,0.95,-1
F-NeonMuon,0.6,0.99,-1
F-NeonMuon,0.65,0.0,-1
F-NeonMuon,0.65,0.5,-1
F-NeonMuon,0.65,0.9,-1
F-NeonMuon,0.65,0.95,-1
F-NeonMuon,0.65,0.99,-1
F-NeonMuon,0.7,0.0,-1
F-NeonMuon,0.7,0.5,-1
F-NeonMuon,0.7,0.9,-1
F-NeonMuon,0.7,0.95,-1
F-NeonMuon,0.7,0.99,-1
F-NeonMuon,0.75,0.0,-1
F-NeonMuon,0.75,0.5,-1
F-NeonMuon,0.75,0.9,-1
F-NeonMuon,0.75,0.95,-1
F-NeonMuon,0.75,0.99,-1
F-NeonMuon,0.8,0.0,-1
F-NeonMuon,0.8,0.5,-1
F-NeonMuon,0.8,0.9,-1
F-NeonMuon,0.8,0.95,-1
F-NeonMuon,0.8,0.99,-1
F-NeonMuon,0.85,0.0,-1
F-NeonMuon,0.85,0.5,-1
F-NeonMuon,0.85,0.9,-1
F-NeonMuon,0.85,0.95,-1
F-NeonMuon,0.85,0.99,-1
F-NeonMuon,0.9,0.0,-1
F-NeonMuon,0.9,0.5,-1
F-NeonMuon,0.9,0.9,-1
F-NeonMuon,0.9,0.95,-1
F-NeonMuon,0.9,0.99,-1
F-NeonMuon,0.95,0.0,-1
F-NeonMuon,0.95,0.5,-1
F-NeonMuon,0.95,0.9,-1
F-NeonMuon,0.95,0.95,-1
F-NeonMuon,0.95,0.99,-1
F-NeonMuon,1.0,0.0,-1
F-NeonMuon,1.0,0.5,-1
F-NeonMuon,1.0,0.9,-1
F-NeonMuon,1.0,0.95,-1
F-NeonMuon,1.0,0.99,-1
F-Fanion-2,0.01,0.0,-1
F-Fanion-2,0.01,0.5,-1
F-Fanion-2,0.01,0.9,-1
F-Fanion-2,0.01,0.95,-1
F-Fanion-2,0.01,0.99,-1
F-Fanion-2,0.015,0.0,-1
F-Fanion-2,0.015,0.5,-1
F-Fanion-2,0.015,0.9,-1
F-Fanion-2,0.015,0.95,-1
F-Fanion-2,0.015,0.99,-1
F-Fanion-2,0.02,0.0,-1
F-Fanion-2,0.02,0.5,-1
F-Fanion-2,0.02,0.9,-1
F-Fanion-2,0.02,0.95,-1
F-Fanion-2,0.02,0.99,-1
F-Fanion-2,0.025,0.0,-1
F-Fanion-2,0.025,0.5,-1
F-Fanion-2,0.025,0.9,7050
F-Fanion-2,0.025,0.95,7000
F-Fanion-2,0.025,0.99,7150
F-Fanion-2,0.03,0.0,-1
F-Fanion-2,0.03,0.5,-1
F-Fanion-2,0.03,0.9,6300
F-Fanion-2,0.03,0.95,5850
F-Fanion-2,0.03,0.99,6000
F-Fanion-2,0.035,0.0,-1
F-Fanion-2,0.035,0.5,-1
F-Fanion-2,0.035,0.9,5950
F-Fanion-2,0.035,0.95,5000
F-Fanion-2,0.035,0.99,5200
F-Fanion-2,0.04,0.0,-1
F-Fanion-2,0.04,0.5,-1
F-Fanion-2,0.04,0.9,5600
F-Fanion-2,0.04,0.95,4400
F-Fanion-2,0.04,0.99,4600
F-Fanion-2,0.045,0.0,-1
F-Fanion-2,0.045,0.5,-1
F-Fanion-2,0.045,0.9,5350
F-Fanion-2,0.045,0.95,3900
F-Fanion-2,0.045,0.99,4100
F-Fanion-2,0.05,0.0,-1
F-Fanion-2,0.05,0.5,-1
F-Fanion-2,0.05,0.9,5100
F-Fanion-2,0.05,0.95,3550
F-Fanion-2,0.05,0.99,3750
F-Fanion-2,0.055,0.0,-1
F-Fanion-2,0.055,0.5,-1
F-Fanion-2,0.055,0.9,4900
F-Fanion-2,0.055,0.95,3250
F-Fanion-2,0.055,0.99,3450
F-Fanion-2,0.06,0.0,-1
F-Fanion-2,0.06,0.5,-1
F-Fanion-2,0.06,0.9,4800
F-Fanion-2,0.06,0.95,3200
F-Fanion-2,0.06,0.99,3200
F-Fanion-2,0.065,0.0,-1
F-Fanion-2,0.065,0.5,-1
F-Fanion-2,0.065,0.9,4600
F-Fanion-2,0.065,0.95,3100
F-Fanion-2,0.065,0.99,3000
F-Fanion-2,0.07,0.0,-1
F-Fanion-2,0.07,0.5,-1
F-Fanion-2,0.07,0.9,4450
F-Fanion-2,0.07,0.95,3050
F-Fanion-2,0.07,0.99,2800
F-Fanion-2,0.075,0.0,-1
F-Fanion-2,0.075,0.5,-1
F-Fanion-2,0.075,0.9,4350
F-Fanion-2,0.075,0.95,3000
F-Fanion-2,0.075,0.99,2700
F-Fanion-2,0.08,0.0,-1
F-Fanion-2,0.08,0.5,-1
F-Fanion-2,0.08,0.9,4350
F-Fanion-2,0.08,0.95,3000
F-Fanion-2,0.08,0.99,2550
F-Fanion-2,0.085,0.0,-1
F-Fanion-2,0.085,0.5,-1
F-Fanion-2,0.085,0.9,4100
F-Fanion-2,0.085,0.95,2900
F-Fanion-2,0.085,0.99,2450
F-Fanion-2,0.09,0.0,-1
F-Fanion-2,0.09,0.5,-1
F-Fanion-2,0.09,0.9,4250
F-Fanion-2,0.09,0.95,2800
F-Fanion-2,0.09,0.99,2350
F-Fanion-2,0.095,0.0,-1
F-Fanion-2,0.095,0.5,-1
F-Fanion-2,0.095,0.9,4150
F-Fanion-2,0.095,0.95,2800
F-Fanion-2,0.095,0.99,2250
F-Fanion-2,0.1,0.0,-1
F-Fanion-2,0.1,0.5,-1
F-Fanion-2,0.1,0.9,3950
F-Fanion-2,0.1,0.95,2850
F-Fanion-2,0.1,0.99,2200
F-Fanion-2,0.15,0.0,-1
F-Fanion-2,0.15,0.5,-1
F-Fanion-2,0.15,0.9,4750
F-Fanion-2,0.15,0.95,2900
F-Fanion-2,0.15,0.99,1800
F-Fanion-2,0.2,0.0,-1
F-Fanion-2,0.2,0.5,-1
F-Fanion-2,0.2,0.9,3900
F-Fanion-2,0.2,0.95,2550
F-Fanion-2,0.2,0.99,1850
F-Fanion-2,0.25,0.0,-1
F-Fanion-2,0.25,0.5,-1
F-Fanion-2,0.25,0.9,4800
F-Fanion-2,0.25,0.95,6400
F-Fanion-2,0.25,0.99,2550
F-Fanion-2,0.3,0.0,-1
F-Fanion-2,0.3,0.5,-1
F-Fanion-2,0.3,0.9,3850
F-Fanion-2,0.3,0.95,3850
F-Fanion-2,0.3,0.99,2400
F-Fanion-2,0.35,0.0,-1
F-Fanion-2,0.35,0.5,-1
F-Fanion-2,0.35,0.9,7100
F-Fanion-2,0.35,0.95,3050
F-Fanion-2,0.35,0.99,5200
F-Fanion-2,0.4,0.0,-1
F-Fanion-2,0.4,0.5,-1
F-Fanion-2,0.4,0.9,6100
F-Fanion-2,0.4,0.95,3600
F-Fanion-2,0.4,0.99,4750
F-Fanion-2,0.45,0.0,-1
F-Fanion-2,0.45,0.5,-1
F-Fanion-2,0.45,0.9,-1
F-Fanion-2,0.45,0.95,7100
F-Fanion-2,0.45,0.99,2450
F-Fanion-2,0.5,0.0,-1
F-Fanion-2,0.5,0.5,-1
F-Fanion-2,0.5,0.9,-1
F-Fanion-2,0.5,0.95,-1
F-Fanion-2,0.5,0.99,-1
F-Fanion-2,0.55,0.0,-1
F-Fanion-2,0.55,0.5,-1
F-Fanion-2,0.55,0.9,-1
F-Fanion-2,0.55,0.95,-1
F-Fanion-2,0.55,0.99,-1
F-Fanion-2,0.6,0.0,-1
F-Fanion-2,0.6,0.5,-1
F-Fanion-2,0.6,0.9,-1
F-Fanion-2,0.6,0.95,-1
